experiment,alphabet,ocr-hint,page_id,TextEdit,GCER,WER,typography_f1,ReadOrderEdit
gpt55_flat_alpha,true,false,Ritharngu-English/page_232,0.02064,0.019444,0.092754,0.8436,0.0
gpt55_flat_alpha,true,false,Sanskrit-English/page_559,0.052301,0.074217,0.132832,0.1324,0.0
gpt55_flat_alpha,true,false,Sanskrit-English/page_880,0.059505,0.051526,0.114362,0.0877,0.0
gpt55_flat_alpha,true,false,Sanskrit-English/page_9,0.111307,0.152902,0.22449,0.0,0.0
gpt55_flat_alpha,true,false,Shilluk-English/page_28,0.004367,0.00453,0.025878,0.8634,0.0
gpt55_flat_alpha,true,false,Shilluk-English/page_3,0.023173,0.010595,0.014742,0.8725,0.0
gpt55_flat_alpha,true,false,Shilluk-English/page_7,0.005296,0.005821,0.042553,0.7923,0.0
gpt55_flat_alpha,true,false,Syriac-English/page_33,0.135148,0.128274,0.191235,0.7119,0.0
gpt55_flat_alpha,true,false,Syriac-English/page_55,0.199457,0.186711,0.26616,0.5417,0.051724
gpt55_flat_alpha,true,false,Syriac-English/page_75,0.125448,0.122577,0.238462,0.5,0.0
gpt55_flat_alpha,true,false,Telugu-English/page_151,0.050234,0.035906,0.115242,0.656,0.040541
gpt55_flat_alpha,true,false,Telugu-English/page_646,0.080042,0.077994,0.286533,0.0632,0.0
gpt55_flat_alpha,true,false,Telugu-English/page_80,0.026974,0.026284,0.11747,0.6912,0.0
gpt55_flat_alpha,true,false,Thai-Russian/page_591,0.065075,0.080128,0.192157,0.0,0.015385
gpt55_flat_alpha,true,false,Thai-Russian/page_67,0.052821,0.062783,0.162362,0.4912,0.0
gpt55_flat_alpha,true,false,Thai-Russian/page_756,0.106907,0.112879,0.520913,0.0,0.0
gpt55_flat_alpha,true,false,Tiri-English/page_15,0.043471,0.031951,0.092308,0.0,0.013333
gpt55_flat_alpha,true,false,Tiri-English/page_56,0.036658,0.022969,0.10479,0.0,0.0
gpt55_flat_alpha,true,false,Tiri-English/page_66,0.008267,0.007004,0.031339,0.0,0.0
gpt55_flat_alpha,true,false,Vernacular Syriac-Kurdish_Turkish-English/page_228,0.149072,0.125815,0.22187,0.6353,0.032967
gpt55_flat_alpha,true,false,Vernacular Syriac-Kurdish_Turkish-English/page_26,0.157681,0.147635,0.312611,0.5648,0.021505
gpt55_flat_alpha,true,false,Vernacular Syriac-Kurdish_Turkish-English/page_41,0.099045,0.089122,0.232342,0.5304,0.0
gpt55_flat_alpha,true,false,Yiddish-English/page_1,0.120852,0.143426,0.238839,0.6091,0.011765
gpt55_flat_alpha,,,__aggregate__,0.052545,0.057224,0.14556,0.6345,0.023841
gpt55_flat_noalpha,false,false,Assyrian-English/page_352,0.324494,0.294741,0.360902,0.6949,0.222222
gpt55_flat_noalpha,false,false,Assyrian-English/page_39,0.410271,0.402581,0.448148,0.6617,0.096774
gpt55_flat_noalpha,false,false,Assyrian-English/page_842,0.315216,0.32,0.41688,0.7234,0.166667
gpt55_flat_noalpha,false,false,Bengalese-English/page_105,0.017635,0.015774,0.064935,0.0104,0.0
gpt55_flat_noalpha,false,false,Bengalese-English/page_217,0.021527,0.010435,0.034653,0.0,0.0
gpt55_flat_noalpha,false,false,Bengalese-English/page_54,0.00981,0.009043,0.031716,0.0,0.0
gpt55_flat_noalpha,false,false,Canala-English/page_12,0.017421,0.015583,0.073016,0.0,0.0
gpt55_flat_noalpha,false,false,Canala-English/page_30,0.036196,0.035714,0.129252,0.0,0.0
gpt55_flat_noalpha,false,false,Canala-English/page_64,0.028124,0.022508,0.09434,0.0,0.0
gpt55_flat_noalpha,false,false,Chepang-English/page_103,0.007261,0.007893,0.026961,0.9388,0.0
gpt55_flat_noalpha,false,false,Chepang-English/page_304,0.004013,0.003003,0.018223,0.991,0.0
gpt55_flat_noalpha,false,false,Chepang-English/page_37,0.014197,0.018431,0.034398,0.4221,0.0
gpt55_flat_noalpha,false,false,Chukchi-Russian/page_26,0.070389,0.069397,0.214286,1.0,0.0
gpt55_flat_noalpha,false,false,Chukchi-Russian/page_3,0.108871,0.105634,0.690265,0.9818,0.0
gpt55_flat_noalpha,false,false,Chukchi-Russian/page_48,0.069709,0.075025,0.366906,0.9483,0.0
gpt55_flat_noalpha,false,false,Circassian-English-Turkish/page_1,0.350387,0.340106,0.630542,0.6107,0.0
gpt55_flat_noalpha,false,false,Circassian-English-Turkish/page_2,0.215378,0.224401,0.576923,0.5763,0.0
gpt55_flat_noalpha,false,false,Circassian-English-Turkish/page_3,0.436336,0.569296,0.758065,0.4444,0.0
gpt55_flat_noalpha,false,false,Efik-English/page_13,0.022911,0.014246,0.063525,0.9928,0.0
gpt55_flat_noalpha,false,false,Efik-English/page_25,0.021371,0.022873,0.106918,0.8579,0.0
gpt55_flat_noalpha,false,false,Efik-English/page_32,0.022748,0.024408,0.111857,0.0,0.0
gpt55_flat_noalpha,false,false,Evenki-Russian/page_1,0.071582,0.066588,0.327354,0.7933,0.0
gpt55_flat_noalpha,false,false,Evenki-Russian/page_2,0.065924,0.067355,0.37013,0.6215,0.0
gpt55_flat_noalpha,false,false,Evenki-Russian/page_3,0.048794,0.041684,0.214458,0.9104,0.0
gpt55_flat_noalpha,false,false,Georgian-Russian/page_116,0.044614,0.045662,0.230769,0.0,0.082353
gpt55_flat_noalpha,false,false,Gojri-English-Hindi/page_275,0.007064,0.007129,0.090226,0.0,0.0
gpt55_flat_noalpha,false,false,Gojri-English-Hindi/page_32,0.018874,0.019957,0.198113,0.0,0.0
gpt55_flat_noalpha,false,false,Gojri-English-Hindi/page_76,0.00897,0.009078,0.071429,0.0,0.0
gpt55_flat_noalpha,false,false,Greek-English/page_302,0.008063,0.006993,0.033113,0.0,0.0
gpt55_flat_noalpha,false,false,Greek-English/page_38,0.032197,0.04321,0.155963,0.0,0.0
gpt55_flat_noalpha,false,false,Greek-English/page_451,0.013821,0.024159,0.057692,0.0,0.0
gpt55_flat_noalpha,false,false,Gujarati-English/page_50,0.046411,0.039773,0.262195,0.0,0.0
gpt55_flat_noalpha,false,false,Gujarati-English/page_500,0.01878,0.016421,0.074576,0.0235,0.0
gpt55_flat_noalpha,false,false,Gujarati-English/page_866,0.035927,0.028725,0.134228,0.625,0.0
gpt55_flat_noalpha,false,false,Iñupiatun Eskimo-English/page_201,0.003632,0.00357,0.017657,0.9976,0.0
gpt55_flat_noalpha,false,false,Iñupiatun Eskimo-English/page_206,0.008802,0.008033,0.042781,0.9942,0.0
gpt55_flat_noalpha,false,false,Iñupiatun Eskimo-English/page_42,0.010526,0.00992,0.046178,1.0,0.0
gpt55_flat_noalpha,false,false,Japanese-English/page_137,0.017818,0.017068,0.062893,0.7366,0.015038
gpt55_flat_noalpha,false,false,Japanese-English/page_351,0.030224,0.019973,0.049505,0.7607,0.022059
gpt55_flat_noalpha,false,false,Japanese-English/page_419,0.026944,0.024441,0.072464,0.8949,0.014815
gpt55_flat_noalpha,false,false,Kashmiri-English/page_14,0.153777,0.188772,0.294118,0.0,0.0
gpt55_flat_noalpha,false,false,Kashmiri-English/page_39,0.035812,0.042466,0.238095,0.0,0.0
gpt55_flat_noalpha,false,false,Kashmiri-English/page_71,0.157947,0.185185,0.361111,0.3704,0.0
gpt55_flat_noalpha,false,false,Khmer-English/page_116,0.062901,0.066032,0.103226,0.0,0.032967
gpt55_flat_noalpha,false,false,Khmer-English/page_143,0.037013,0.031719,0.068536,0.0,0.022222
gpt55_flat_noalpha,false,false,Khmer-English/page_8,0.039239,0.036378,0.092308,0.0,0.0
gpt55_flat_noalpha,false,false,Malay-English/page_250,0.054797,0.058476,0.239437,0.0,0.0
gpt55_flat_noalpha,false,false,Malay-English/page_315,0.086276,0.095502,0.286145,0.0,0.0
gpt55_flat_noalpha,false,false,Malay-English/page_404,0.030114,0.028249,0.155172,0.0,0.0
gpt55_flat_noalpha,false,false,Na-English-Chinese-French/page_186,0.095364,0.064432,0.154506,0.0,0.022989
gpt55_flat_noalpha,false,false,Na-English-Chinese-French/page_19,0.064317,0.050971,0.122772,0.0,0.0
gpt55_flat_noalpha,false,false,Na-English-Chinese-French/page_321,0.052421,0.050923,0.131799,0.0,0.0
gpt55_flat_noalpha,false,false,Nahuatl-French/page_244,0.100231,0.159468,0.176119,0.9691,0.0
gpt55_flat_noalpha,false,false,Nahuatl-French/page_74,0.011735,0.011471,0.051136,0.9527,0.0
gpt55_flat_noalpha,false,false,Nahuatl-French/page_75,0.085335,0.150695,0.124579,0.9876,0.0
gpt55_flat_noalpha,false,false,Punjabi-English/page_114,0.046967,0.03921,0.146405,0.0,0.400826
gpt55_flat_noalpha,false,false,Punjabi-English/page_28,0.037163,0.034404,0.125174,0.0,0.0
gpt55_flat_noalpha,false,false,Punjabi-English/page_300,0.034747,0.03197,0.113019,0.0,0.013699
gpt55_flat_noalpha,false,false,Reel-English/page_17,0.041236,0.027027,0.096386,0.9744,0.0
gpt55_flat_noalpha,false,false,Reel-English/page_47,0.045411,0.043836,0.165049,0.9703,0.0
gpt55_flat_noalpha,false,false,Reel-English/page_89,0.045534,0.04479,0.145251,1.0,0.0
gpt55_flat_noalpha,false,false,Ritharngu-English/page_185,0.012767,0.012378,0.063898,0.6533,0.0
gpt55_flat_noalpha,false,false,Ritharngu-English/page_205,0.015322,0.015617,0.0875,0.6133,0.0
gpt55_flat_noalpha,false,false,Ritharngu-English/page_232,0.016185,0.015278,0.072464,0.8436,0.0
gpt55_flat_noalpha,false,false,Sanskrit-English/page_559,0.032451,0.033735,0.117794,0.0,0.0
gpt55_flat_noalpha,false,false,Sanskrit-English/page_880,0.094629,0.088544,0.159574,0.0877,0.0
gpt55_flat_noalpha,false,false,Sanskrit-English/page_9,0.235674,0.257812,0.207483,0.0,0.0
gpt55_flat_noalpha,false,false,Shilluk-English/page_28,0.004367,0.00453,0.025878,0.9405,0.0
gpt55_flat_noalpha,false,false,Shilluk-English/page_3,0.023418,0.010936,0.017199,0.8725,0.0
gpt55_flat_noalpha,false,false,Shilluk-English/page_7,0.003121,0.003201,0.023404,0.7923,0.0
gpt55_flat_noalpha,false,false,Syriac-English/page_33,0.1487,0.156481,0.199203,0.4746,0.0
gpt55_flat_noalpha,false,false,Syriac-English/page_55,0.223986,0.216611,0.26616,0.3529,0.068966
gpt55_flat_noalpha,false,false,Syriac-English/page_75,0.142814,0.146341,0.226923,0.0,0.0
gpt55_flat_noalpha,false,false,Telugu-English/page_151,0.051613,0.036977,0.118959,0.656,0.040541
gpt55_flat_noalpha,false,false,Telugu-English/page_646,0.073518,0.064067,0.197708,0.0,0.027778
gpt55_flat_noalpha,false,false,Telugu-English/page_80,0.037404,0.03644,0.138554,0.6519,0.0
gpt55_flat_noalpha,false,false,Thai-Russian/page_591,0.048734,0.058761,0.180392,0.0,0.0
gpt55_flat_noalpha,false,false,Thai-Russian/page_67,0.072487,0.085384,0.169742,0.4912,0.0
gpt55_flat_noalpha,false,false,Thai-Russian/page_756,0.156952,0.171059,0.570342,0.0,0.0
gpt55_flat_noalpha,false,false,Tiri-English/page_15,0.019276,0.019035,0.084615,0.0,0.0
gpt55_flat_noalpha,false,false,Tiri-English/page_56,0.032261,0.027996,0.122754,0.0,0.0
gpt55_flat_noalpha,false,false,Tiri-English/page_66,0.012326,0.011853,0.051282,0.0,0.0
gpt55_flat_noalpha,false,false,Vernacular Syriac-Kurdish_Turkish-English/page_228,0.144393,0.124262,0.226624,0.6305,0.032967
gpt55_flat_noalpha,false,false,Vernacular Syriac-Kurdish_Turkish-English/page_26,0.146833,0.146959,0.309059,0.5552,0.032258
gpt55_flat_noalpha,false,false,Vernacular Syriac-Kurdish_Turkish-English/page_41,0.113262,0.108438,0.269517,0.5437,0.0
gpt55_flat_noalpha,false,false,Yiddish-English/page_1,0.10963,0.122178,0.220982,0.1229,0.0
gpt55_flat_noalpha,,,__aggregate__,0.05723,0.063368,0.148033,0.61,0.015292
qwen3vl235_flat_alpha,true,false,Assyrian-English/page_352,0.348645,1.161661,1.270677,0.0,0.277778
qwen3vl235_flat_alpha,true,false,Assyrian-English/page_39,0.413371,0.411186,0.459259,0.0,0.193548
qwen3vl235_flat_alpha,true,false,Assyrian-English/page_842,0.307214,0.302273,0.383632,0.0,0.222222
qwen3vl235_flat_alpha,true,false,Bengalese-English/page_105,0.066268,0.06994,0.170686,0.0,0.0
qwen3vl235_flat_alpha,true,false,Bengalese-English/page_217,0.047448,0.053071,0.079208,0.0,0.0
qwen3vl235_flat_alpha,true,false,Bengalese-English/page_54,0.012898,0.013711,0.050373,0.0,0.0
qwen3vl235_flat_alpha,true,false,Canala-English/page_12,0.006985,0.006985,0.031746,0.0,0.0
qwen3vl235_flat_alpha,true,false,Canala-English/page_30,0.029425,0.026478,0.07483,0.0,0.0
qwen3vl235_flat_alpha,true,false,Canala-English/page_64,0.029893,0.026795,0.106918,0.0,0.0
qwen3vl235_flat_alpha,true,false,Chepang-English/page_103,0.044034,0.043804,0.191176,0.0,0.023529
qwen3vl235_flat_alpha,true,false,Chepang-English/page_304,0.017009,0.017267,0.08656,0.0,0.0
qwen3vl235_flat_alpha,true,false,Chepang-English/page_37,0.067282,0.076863,0.265356,0.0,0.0
qwen3vl235_flat_alpha,true,false,Chukchi-Russian/page_26,0.126424,0.119454,0.309524,0.0,0.0
qwen3vl235_flat_alpha,true,false,Chukchi-Russian/page_3,0.095485,0.092723,0.584071,0.0,0.0
qwen3vl235_flat_alpha,true,false,Chukchi-Russian/page_48,0.098747,0.099704,0.460432,0.0,0.0
qwen3vl235_flat_alpha,true,false,Circassian-English-Turkish/page_1,0.488841,0.500883,0.724138,0.0,0.0
qwen3vl235_flat_alpha,true,false,Circassian-English-Turkish/page_2,0.521256,0.508715,0.714286,0.0,0.0
qwen3vl235_flat_alpha,true,false,Circassian-English-Turkish/page_3,0.299886,0.285714,0.537634,0.0,0.0
qwen3vl235_flat_alpha,true,false,Efik-English/page_13,0.125828,0.111197,0.157787,0.0,0.520408
qwen3vl235_flat_alpha,true,false,Efik-English/page_25,0.098538,0.085814,0.163522,0.0,0.551724
qwen3vl235_flat_alpha,true,false,Efik-English/page_32,0.015553,0.024408,0.04698,0.0,0.0
qwen3vl235_flat_alpha,true,false,Evenki-Russian/page_1,0.239972,0.320292,0.641892,0.0,0.80705
qwen3vl235_flat_alpha,true,false,Evenki-Russian/page_2,0.088101,0.087512,0.383117,0.0,0.012048
qwen3vl235_flat_alpha,true,false,Evenki-Russian/page_3,0.109132,0.128267,0.371084,0.0,0.431694
qwen3vl235_flat_alpha,true,false,Georgian-Russian/page_116,0.105535,0.116765,0.523077,0.0,0.023529
qwen3vl235_flat_alpha,true,false,Gojri-English-Hindi/page_275,0.008989,0.008425,0.112782,0.0,0.0
qwen3vl235_flat_alpha,true,false,Gojri-English-Hindi/page_32,0.005525,0.005702,0.066038,0.0,0.0
qwen3vl235_flat_alpha,true,false,Gojri-English-Hindi/page_76,0.013653,0.014665,0.192857,0.0,0.0
qwen3vl235_flat_alpha,true,false,Greek-English/page_302,0.016795,0.025932,0.062914,0.0,0.0
qwen3vl235_flat_alpha,true,false,Greek-English/page_38,0.029024,0.039562,0.165138,0.0,0.0
qwen3vl235_flat_alpha,true,false,Greek-English/page_451,0.013124,0.023242,0.051923,0.0,0.0
qwen3vl235_flat_alpha,true,false,Gujarati-English/page_50,0.115751,0.192308,0.375,0.0,0.449612
qwen3vl235_flat_alpha,true,false,Gujarati-English/page_500,0.043504,0.057191,0.111864,0.0,0.0
qwen3vl235_flat_alpha,true,false,Gujarati-English/page_866,0.152837,0.145465,0.252525,0.0,0.29
qwen3vl235_flat_alpha,true,false,Iñupiatun Eskimo-English/page_201,0.00303,0.00306,0.011236,0.0,0.0
qwen3vl235_flat_alpha,true,false,Iñupiatun Eskimo-English/page_206,0.007761,0.008551,0.039216,0.0452,0.0
qwen3vl235_flat_alpha,true,false,Iñupiatun Eskimo-English/page_42,0.008789,0.008226,0.047771,0.0,0.0
qwen3vl235_flat_alpha,true,false,Japanese-English/page_137,0.018268,0.059709,0.061635,0.0,0.015038
qwen3vl235_flat_alpha,true,false,Japanese-English/page_351,0.005403,0.005674,0.027228,0.0,0.0
qwen3vl235_flat_alpha,true,false,Japanese-English/page_419,0.024012,0.0505,0.098814,0.0,0.347826
qwen3vl235_flat_alpha,true,false,Kashmiri-English/page_14,0.151097,0.178845,0.378995,0.0,0.36
qwen3vl235_flat_alpha,true,false,Kashmiri-English/page_39,0.11221,0.196575,0.380952,0.0,0.882353
qwen3vl235_flat_alpha,true,false,Kashmiri-English/page_71,0.475792,0.556571,0.644068,0.0,0.866808
qwen3vl235_flat_alpha,true,false,Khmer-English/page_116,0.384332,0.323546,0.343042,0.0,0.522222
qwen3vl235_flat_alpha,true,false,Khmer-English/page_143,0.394526,0.425071,0.484375,0.0,0.665354
qwen3vl235_flat_alpha,true,false,Khmer-English/page_8,0.139697,0.12093,0.146154,0.0,0.082192
qwen3vl235_flat_alpha,true,false,Malay-English/page_250,0.243982,0.198312,0.369014,0.0,0.932458
qwen3vl235_flat_alpha,true,false,Malay-English/page_315,0.198039,0.214597,0.460843,0.0,0.936452
qwen3vl235_flat_alpha,true,false,Malay-English/page_404,0.087224,0.115049,0.258621,0.0,0.0
qwen3vl235_flat_alpha,true,false,Na-English-Chinese-French/page_186,0.095146,0.068901,0.165236,0.0,0.0
qwen3vl235_flat_alpha,true,false,Na-English-Chinese-French/page_19,0.337758,0.131392,0.258449,0.0,0.466258
qwen3vl235_flat_alpha,true,false,Na-English-Chinese-French/page_321,0.137477,0.159426,0.24477,0.0,0.056818
qwen3vl235_flat_alpha,true,false,Nahuatl-French/page_244,0.01963,0.021489,0.102985,0.0,0.0
qwen3vl235_flat_alpha,true,false,Nahuatl-French/page_74,0.027303,0.026547,0.088068,0.0,0.0
qwen3vl235_flat_alpha,true,false,Nahuatl-French/page_75,0.021325,0.021562,0.111111,0.0,0.0
qwen3vl235_flat_alpha,true,false,Punjabi-English/page_114,0.057497,0.052031,0.186928,0.0,0.013793
qwen3vl235_flat_alpha,true,false,Punjabi-English/page_28,0.110423,0.094114,0.194715,0.0,0.401674
qwen3vl235_flat_alpha,true,false,Punjabi-English/page_300,0.064257,0.064516,0.145923,0.0,0.013699
qwen3vl235_flat_alpha,true,false,Reel-English/page_17,0.086777,0.071651,0.216867,0.0,0.178571
qwen3vl235_flat_alpha,true,false,Reel-English/page_47,0.054786,0.059361,0.169903,0.0,0.0
qwen3vl235_flat_alpha,true,false,Reel-English/page_89,0.134132,0.137112,0.335196,0.0,0.0
qwen3vl235_flat_alpha,true,false,Ritharngu-English/page_185,0.066631,0.060223,0.132258,0.0,0.568306
qwen3vl235_flat_alpha,true,false,Ritharngu-English/page_205,0.017041,0.01757,0.090625,0.0,0.02381
qwen3vl235_flat_alpha,true,false,Ritharngu-English/page_232,0.042162,0.036546,0.102339,0.0,0.558376
qwen3vl235_flat_alpha,true,false,Sanskrit-English/page_559,0.070378,0.096867,0.16792,0.0,0.0
qwen3vl235_flat_alpha,true,false,Sanskrit-English/page_880,0.117444,0.150075,0.234043,0.0,0.0
qwen3vl235_flat_alpha,true,false,Sanskrit-English/page_9,0.190548,0.181818,0.265306,0.0,0.141176
qwen3vl235_flat_alpha,true,false,Shilluk-English/page_28,0.002319,0.002398,0.014787,0.0,0.0
qwen3vl235_flat_alpha,true,false,Shilluk-English/page_3,0.023632,0.011278,0.022113,0.0,0.0
qwen3vl235_flat_alpha,true,false,Shilluk-English/page_7,0.00238,0.002619,0.017021,0.0,0.0
qwen3vl235_flat_alpha,true,false,Syriac-English/page_33,0.242022,0.304903,0.23506,0.0,0.0
qwen3vl235_flat_alpha,true,false,Syriac-English/page_55,0.259208,0.253821,0.304183,0.0,0.0
qwen3vl235_flat_alpha,true,false,Syriac-English/page_75,0.183456,0.19262,0.230769,0.0,0.0
qwen3vl235_flat_alpha,true,false,Telugu-English/page_151,0.040619,0.042314,0.211896,0.0,0.0
qwen3vl235_flat_alpha,true,false,Telugu-English/page_646,0.240134,0.191676,0.244253,0.0,0.202381
qwen3vl235_flat_alpha,true,false,Telugu-English/page_80,0.113459,0.102151,0.162651,0.0,0.029851
qwen3vl235_flat_alpha,true,false,Thai-Russian/page_591,0.200976,0.207587,0.636364,0.0,0.322917
qwen3vl235_flat_alpha,true,false,Thai-Russian/page_67,0.117859,0.139628,0.195572,0.0,0.0
qwen3vl235_flat_alpha,true,false,Thai-Russian/page_756,0.166611,0.181999,0.593156,0.0,0.0
qwen3vl235_flat_alpha,true,false,Tiri-English/page_15,0.019362,0.023114,0.073077,0.0,0.0
qwen3vl235_flat_alpha,true,false,Tiri-English/page_56,0.046093,0.030812,0.128743,0.0,0.0
qwen3vl235_flat_alpha,true,false,Tiri-English/page_66,0.008136,0.008621,0.037037,0.0,0.0
qwen3vl235_flat_alpha,true,false,Vernacular Syriac-Kurdish_Turkish-English/page_228,0.323363,0.233599,0.305246,0.0,0.245283
qwen3vl235_flat_alpha,true,false,Vernacular Syriac-Kurdish_Turkish-English/page_26,0.290251,0.390878,0.531083,0.0,0.032258
qwen3vl235_flat_alpha,true,false,Vernacular Syriac-Kurdish_Turkish-English/page_41,0.39221,0.383791,0.5,0.0,0.443709
qwen3vl235_flat_alpha,true,false,Yiddish-English/page_1,0.230013,0.262809,0.339286,0.0,0.303571
qwen3vl235_flat_alpha,,,__aggregate__,0.096859,0.119302,0.21925,0.0008,0.156003
qwen3vl235_flat_noalpha,false,false,Assyrian-English/page_352,0.319058,0.296951,0.345865,0.0,0.194444
qwen3vl235_flat_noalpha,false,false,Assyrian-English/page_39,0.378759,0.355255,0.474074,0.0,0.129032
qwen3vl235_flat_noalpha,false,false,Assyrian-English/page_842,0.30973,0.307273,0.393862,0.0,0.25
qwen3vl235_flat_noalpha,false,false,Bengalese-English/page_105,0.064363,0.068155,0.174397,0.0,0.0
qwen3vl235_flat_noalpha,false,false,Bengalese-English/page_217,0.046681,0.052475,0.077558,0.0,0.0
qwen3vl235_flat_noalpha,false,false,Bengalese-English/page_54,0.013093,0.013127,0.050373,0.0,0.0
qwen3vl235_flat_noalpha,false,false,Canala-English/page_12,0.020419,0.019344,0.073016,0.0,0.0
qwen3vl235_flat_noalpha,false,false,Canala-English/page_30,0.05254,0.051724,0.166667,0.0,0.023529
qwen3vl235_flat_noalpha,false,false,Canala-English/page_64,0.035904,0.027867,0.113208,0.0,0.0
qwen3vl235_flat_noalpha,false,false,Chepang-English/page_103,0.044034,0.043804,0.191176,0.0,0.023529
qwen3vl235_flat_noalpha,false,false,Chepang-English/page_304,0.017839,0.018018,0.088838,0.0,0.0
qwen3vl235_flat_noalpha,false,false,Chepang-English/page_37,0.067282,0.076863,0.265356,0.0,0.0
qwen3vl235_flat_noalpha,false,false,Chukchi-Russian/page_26,0.116914,0.105802,0.309524,0.0,0.0
qwen3vl235_flat_noalpha,false,false,Chukchi-Russian/page_3,0.10051,0.099765,0.584071,0.0,0.0
qwen3vl235_flat_noalpha,false,false,Chukchi-Russian/page_48,0.105726,0.106614,0.453237,0.0,0.0
qwen3vl235_flat_noalpha,false,false,Circassian-English-Turkish/page_1,0.512226,0.529152,0.724138,0.0,0.0
qwen3vl235_flat_noalpha,false,false,Circassian-English-Turkish/page_2,0.374279,0.391068,0.637363,0.0,0.0
qwen3vl235_flat_noalpha,false,false,Circassian-English-Turkish/page_3,0.487774,0.497868,0.698925,0.0,0.0
qwen3vl235_flat_noalpha,false,false,Efik-English/page_13,0.126281,0.111969,0.161885,0.0,0.520408
qwen3vl235_flat_noalpha,false,false,Efik-English/page_25,0.015688,0.02609,0.046122,0.0,0.0
qwen3vl235_flat_noalpha,false,false,Efik-English/page_32,0.015482,0.024408,0.04698,0.0,0.0
qwen3vl235_flat_noalpha,false,false,Evenki-Russian/page_1,0.232706,0.319263,0.644144,0.0,0.80705
qwen3vl235_flat_noalpha,false,false,Evenki-Russian/page_2,0.076742,0.077679,0.373377,0.0,0.0
qwen3vl235_flat_noalpha,false,false,Evenki-Russian/page_3,0.112766,0.106392,0.387952,0.0,0.0
qwen3vl235_flat_noalpha,false,false,Georgian-Russian/page_116,0.099343,0.11546,0.517949,0.0,0.023529
qwen3vl235_flat_noalpha,false,false,Gojri-English-Hindi/page_275,0.009621,0.009073,0.120301,0.0,0.0
qwen3vl235_flat_noalpha,false,false,Gojri-English-Hindi/page_32,0.005525,0.005702,0.066038,0.0,0.0
qwen3vl235_flat_noalpha,false,false,Gojri-English-Hindi/page_76,0.012338,0.013268,0.178571,0.0,0.0
qwen3vl235_flat_noalpha,false,false,Greek-English/page_302,0.016331,0.02535,0.059603,0.0,0.0
qwen3vl235_flat_noalpha,false,false,Greek-English/page_38,0.029185,0.039562,0.166972,0.0,0.0
qwen3vl235_flat_noalpha,false,false,Greek-English/page_451,0.013361,0.023547,0.053846,0.0,0.0
qwen3vl235_flat_noalpha,false,false,Gujarati-English/page_50,0.062186,0.163068,0.320122,0.0,0.0
qwen3vl235_flat_noalpha,false,false,Gujarati-English/page_500,0.043109,0.057191,0.115254,0.0,0.0
qwen3vl235_flat_noalpha,false,false,Gujarati-English/page_866,0.169137,0.175501,0.276094,0.0,0.336449
qwen3vl235_flat_noalpha,false,false,Iñupiatun Eskimo-English/page_201,0.00303,0.00306,0.011236,0.0,0.0
qwen3vl235_flat_noalpha,false,false,Iñupiatun Eskimo-English/page_206,0.008738,0.009329,0.044563,0.0,0.0
qwen3vl235_flat_noalpha,false,false,Iñupiatun Eskimo-English/page_42,0.008989,0.008468,0.047771,0.0,0.0
qwen3vl235_flat_noalpha,false,false,Japanese-English/page_137,0.021271,0.02559,0.061635,0.0,0.015038
qwen3vl235_flat_noalpha,false,false,Japanese-English/page_351,0.0077,0.007944,0.037129,0.0,0.0
qwen3vl235_flat_noalpha,false,false,Japanese-English/page_419,0.015803,0.015596,0.079051,0.0,0.0
qwen3vl235_flat_noalpha,false,false,Kashmiri-English/page_14,0.150338,0.178149,0.374429,0.0,0.36
qwen3vl235_flat_noalpha,false,false,Kashmiri-English/page_39,0.109826,0.142466,0.26455,0.0,0.911765
qwen3vl235_flat_noalpha,false,false,Kashmiri-English/page_71,0.315642,0.715812,0.933333,0.0,0.825397
qwen3vl235_flat_noalpha,false,false,Khmer-English/page_116,0.250294,0.230252,0.219355,0.0,0.076923
qwen3vl235_flat_noalpha,false,false,Khmer-English/page_143,0.266602,0.224617,0.30625,0.0,0.647059
qwen3vl235_flat_noalpha,false,false,Khmer-English/page_8,0.120929,0.124031,0.176923,0.0,0.109589
qwen3vl235_flat_noalpha,false,false,Malay-English/page_250,0.242763,0.197257,0.366197,0.0,0.932458
qwen3vl235_flat_noalpha,false,false,Malay-English/page_315,0.203236,0.215142,0.46988,0.0,0.93617
qwen3vl235_flat_noalpha,false,false,Malay-English/page_404,0.058039,0.061633,0.140805,0.0,0.0
qwen3vl235_flat_noalpha,false,false,Na-English-Chinese-French/page_186,0.09827,0.072626,0.186695,0.0,0.0
qwen3vl235_flat_noalpha,false,false,Na-English-Chinese-French/page_19,0.339811,0.154081,0.290258,0.0,0.511236
qwen3vl235_flat_noalpha,false,false,Na-English-Chinese-French/page_321,0.16923,0.187845,0.259414,0.0,0.15625
qwen3vl235_flat_noalpha,false,false,Nahuatl-French/page_244,0.037204,0.041417,0.149254,0.0,0.128205
qwen3vl235_flat_noalpha,false,false,Nahuatl-French/page_74,0.034287,0.038903,0.096591,0.0,0.426966
qwen3vl235_flat_noalpha,false,false,Nahuatl-French/page_75,0.022124,0.021083,0.114478,0.0,0.0
qwen3vl235_flat_noalpha,false,false,Punjabi-English/page_114,0.137796,0.132443,0.264052,0.0,0.013793
qwen3vl235_flat_noalpha,false,false,Punjabi-English/page_28,0.084354,0.071936,0.173853,0.0,0.401674
