experiment,language,language_script,gold_word_count,gold_grapheme_count,GCER,WER,TextEdit,precision,recall,f1
gemini31pro_flat_noalpha,Gujarati-English,Gujarati-Gujarati,134,498,0.058233,0.186567,0.058233,0.9475,0.9418,0.9446
gemini31pro_flat_noalpha,Iñupiatun Eskimo-English,English-Latin,1424,6221,0.000482,0.002107,0.000482,1.0,0.9995,0.9998
gemini31pro_flat_noalpha,Iñupiatun Eskimo-English,Iñupiatun Eskimo-Latin,362,2961,0.006079,0.041436,0.006079,0.9946,0.9939,0.9943
gemini31pro_flat_noalpha,Iñupiatun Eskimo-English,Latin-Latin,13,101,0.0,0.0,0.0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Japanese-English,English-Latin,1501,6091,0.0,0.004664,0.0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Japanese-English,Japanese-Kanji,87,200,0.22,0.344828,0.22,0.7959,0.78,0.7879
gemini31pro_flat_noalpha,Japanese-English,Japanese-Katakana,147,575,0.015652,0.061224,0.015652,0.9843,0.9843,0.9843
gemini31pro_flat_noalpha,Japanese-English,Japanese-Latin,517,2742,0.024799,0.046422,0.02439,0.9788,0.9953,0.987
gemini31pro_flat_noalpha,Kashmiri-English,English-Latin,263,1628,0.001843,0.0,0.001843,0.9988,0.9988,0.9988
gemini31pro_flat_noalpha,Kashmiri-English,Kashmiri-Arabic,141,551,0.319419,0.829787,0.318264,0.6962,0.6987,0.6975
gemini31pro_flat_noalpha,Kashmiri-English,Kashmiri-Latin,162,989,0.007078,0.055556,0.007064,0.9929,0.9949,0.9939
gemini31pro_flat_noalpha,Khmer-English,English-Latin,706,3136,0.000319,0.007082,0.000319,1.0,0.9997,0.9998
gemini31pro_flat_noalpha,Khmer-English,Khmer-Khmer,167,710,0.087324,0.209581,0.087324,0.9262,0.9197,0.923
gemini31pro_flat_noalpha,Malay-English,English-Latin,607,2578,0.000776,0.00659,0.000775,0.9992,0.9996,0.9994
gemini31pro_flat_noalpha,Malay-English,Malay-Arabic,199,887,0.179256,0.653266,0.179256,0.8453,0.8377,0.8414
gemini31pro_flat_noalpha,Malay-English,Malay-Latin,178,977,0.055271,0.117978,0.05315,0.9469,0.9846,0.9654
gemini31pro_flat_noalpha,Na-English-Chinese-French,Chinese-Han,91,414,0.0,0.131868,0.0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Na-English-Chinese-French,English-Latin,594,2626,0.0,0.005051,0.0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Na-English-Chinese-French,French-Latin,480,2214,0.000452,0.002083,0.000451,0.9995,1.0,0.9998
gemini31pro_flat_noalpha,Na-English-Chinese-French,Na-IPA,182,991,0.002018,0.021978,0.002018,0.999,0.999,0.999
gemini31pro_flat_noalpha,Na-English-Chinese-French,Na-Latin,31,124,0.0,0.0,0.0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Nahuatl-French,French-Latin,1379,5964,0.001509,0.006526,0.001509,0.9985,0.9985,0.9985
gemini31pro_flat_noalpha,Nahuatl-French,Nahuatl-Latin,528,4215,0.00261,0.018939,0.002608,0.9979,0.9983,0.9981
gemini31pro_flat_noalpha,Nahuatl-French,Spanish-Latin,3,15,0.0,0.0,0.0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Punjabi-English,English-Latin,1627,5610,0.005169,0.005532,0.005154,0.995,0.998,0.9965
gemini31pro_flat_noalpha,Punjabi-English,Punjabi-Gurmukhi,297,806,0.088089,0.188552,0.088089,0.9176,0.9119,0.9147
gemini31pro_flat_noalpha,Punjabi-English,Punjabi-Latin,215,1210,0.180992,0.776744,0.180992,0.9384,0.819,0.8747
gemini31pro_flat_noalpha,Reel-English,English-Latin,319,1258,0.0,0.0,0.0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Reel-English,Reel-IPA,27,236,0.004237,0.037037,0.004237,0.9958,0.9958,0.9958
gemini31pro_flat_noalpha,Reel-English,Reel-Latin,190,969,0.0,0.0,0.0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Ritharngu-English,Dayi-Latin,1,5,0.0,0.0,0.0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Ritharngu-English,English-Latin,725,3184,0.000314,0.004138,0.000314,1.0,0.9997,0.9998
gemini31pro_flat_noalpha,Ritharngu-English,Latin-Latin,19,157,0.0,0.0,0.0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Ritharngu-English,Ritharngu-Latin,218,1427,0.073581,0.37156,0.073581,0.9271,0.9264,0.9267
gemini31pro_flat_noalpha,Sanskrit-English,English-Latin,786,2768,0.02276,0.024173,0.022254,0.9777,1.0,0.9887
gemini31pro_flat_noalpha,Sanskrit-English,Sanskrit-Devanagari,187,1034,0.084139,0.28877,0.084139,0.9275,0.9275,0.9275
gemini31pro_flat_noalpha,Sanskrit-English,Sanskrit-Latin,12,59,0.0,0.0,0.0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Shilluk-English,English-Latin,1039,5957,0.0,0.0,0.0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Shilluk-English,Shilluk-Latin,145,835,0.001198,0.006897,0.001198,0.9988,0.9988,0.9988
gemini31pro_flat_noalpha,Syriac-English,English-Latin,571,2344,0.011945,0.028021,0.011864,0.989,0.9957,0.9923
gemini31pro_flat_noalpha,Syriac-English,Greek-Greek,5,39,0.0,0.0,0.0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Syriac-English,Hebrew-Hebrew,2,8,0.0,0.0,0.0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Syriac-English,Persian-Arabic,26,123,0.073171,0.230769,0.072581,0.9435,0.9512,0.9474
gemini31pro_flat_noalpha,Syriac-English,Syriac-Syriac,158,868,0.81682,0.993671,0.81682,0.2864,0.2857,0.286
gemini31pro_flat_noalpha,Syriac-English,Turkish-Arabic,2,7,0.0,0.0,0.0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Telugu-English,English-Latin,786,3380,0.027219,0.029262,0.027219,0.9864,0.9864,0.9864
gemini31pro_flat_noalpha,Telugu-English,Telugu-Telugu,139,574,0.060976,0.244604,0.060764,0.9497,0.953,0.9513
gemini31pro_flat_noalpha,Thai-Russian,Latin-Latin,14,106,0.0,0.071429,0.0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Thai-Russian,Russian-Cyrillic,508,2856,0.065126,0.358268,0.065126,0.9349,0.9349,0.9349
gemini31pro_flat_noalpha,Thai-Russian,Thai-Cyrillic,121,952,0.393908,0.991736,0.393908,0.6321,0.6082,0.6199
gemini31pro_flat_noalpha,Thai-Russian,Thai-Thai,129,734,0.027248,0.085271,0.026846,0.9745,0.9891,0.9817
gemini31pro_flat_noalpha,Tiri-English,English-Latin,645,2864,0.0,0.003101,0.0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Tiri-English,French-Latin,3,24,0.0,0.0,0.0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Tiri-English,Tiri-Latin,238,985,0.104569,0.357143,0.104569,0.8954,0.8954,0.8954
gemini31pro_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,Arabic-Arabic,15,68,0.117647,0.2,0.117647,0.9538,0.9118,0.9323
gemini31pro_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,English-Latin,1191,3944,0.028905,0.041982,0.028309,0.9732,0.9937,0.9833
gemini31pro_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,Greek-Greek,3,25,0.04,0.333333,0.04,0.96,0.96,0.96
gemini31pro_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,Kurdish-Arabic,3,18,0.444444,1.0,0.444444,0.5882,0.5556,0.5714
gemini31pro_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,Kurdish-Latin,2,9,0.0,0.0,0.0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,Persian-Arabic,11,55,0.218182,0.636364,0.218182,0.8,0.8,0.8
gemini31pro_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,Turkish-Arabic,20,94,0.12766,0.35,0.12766,0.8723,0.8723,0.8723
gemini31pro_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,Vernacular Syriac-Latin,157,913,0.07667,0.369427,0.07667,0.9347,0.9244,0.9295
gemini31pro_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,Vernacular Syriac-Syriac,314,1310,0.609924,0.894904,0.609924,0.4465,0.4176,0.4316
gemini31pro_flat_noalpha,Yiddish-English,English-Latin,315,1152,0.301215,0.333333,0.297599,0.8002,0.8099,0.805
gemini31pro_flat_noalpha,Yiddish-English,Yiddish-Hebrew,85,461,0.67462,0.741176,0.67462,0.5612,0.4078,0.4724
gemini3flash_flat_alpha,Assyrian-English,Arabic-Arabic,1,3,1.0,1.0,1.0,0.0,0.0,0.0
gemini3flash_flat_alpha,Assyrian-English,Arabic-Latin,1,5,0.0,0.0,0.0,1.0,1.0,1.0
gemini3flash_flat_alpha,Assyrian-English,Assyrian-Cuneiform,166,421,0.567696,0.987952,0.567696,0.5543,0.4727,0.5103
gemini3flash_flat_alpha,Assyrian-English,Assyrian-Latin,299,1396,0.568768,0.652174,0.568768,0.809,0.4398,0.5698
gemini3flash_flat_alpha,Assyrian-English,English-Latin,558,2361,0.019907,0.055556,0.019665,0.9833,0.9953,0.9893
gemini3flash_flat_alpha,Assyrian-English,Greek-Greek,1,9,0.0,0.0,0.0,1.0,1.0,1.0
gemini3flash_flat_alpha,Assyrian-English,Hebrew-Hebrew,5,18,0.222222,0.6,0.222222,0.7778,0.7778,0.7778
gemini3flash_flat_alpha,Assyrian-English,Latin-Latin,2,12,0.0,0.0,0.0,1.0,1.0,1.0
gemini3flash_flat_alpha,Assyrian-English,Old Persian-Latin,10,60,0.066667,0.6,0.066667,0.9333,0.9333,0.9333
gemini3flash_flat_alpha,Bengalese-English,Bengalese-Bengali,260,1281,0.083528,0.261538,0.083528,0.9243,0.9243,0.9243
gemini3flash_flat_alpha,Bengalese-English,English-Latin,1421,6330,0.000474,0.002815,0.000474,0.9995,0.9997,0.9996
gemini3flash_flat_alpha,Canala-English,Canala-Latin,243,1043,0.137105,0.419753,0.137105,0.8629,0.8629,0.8629
gemini3flash_flat_alpha,Canala-English,English-Latin,637,3017,0.000331,0.012559,0.000331,0.9997,0.9997,0.9997
gemini3flash_flat_alpha,Canala-English,French-Latin,6,38,0.0,0.0,0.0,1.0,1.0,1.0
gemini3flash_flat_alpha,Chepang-English,Chepang-Latin,342,1914,0.175026,0.616959,0.175026,0.9541,0.825,0.8848
gemini3flash_flat_alpha,Chepang-English,English-Latin,899,4074,0.008837,0.051168,0.008776,0.9922,0.999,0.9956
gemini3flash_flat_alpha,Chepang-English,Nepali-Latin,0,2,0.0,0.0,0.0,1.0,1.0,1.0
gemini3flash_flat_alpha,Chukchi-Russian,Chukchi-Cyrillic Extended,79,556,0.003597,0.025316,0.003597,0.9964,0.9964,0.9964
gemini3flash_flat_alpha,Chukchi-Russian,Russian-Cyrillic,167,1023,0.014663,0.08982,0.014663,0.9853,0.9853,0.9853
gemini3flash_flat_alpha,Circassian-English-Turkish,Circassian-Arabic,99,442,0.515837,0.89899,0.515837,0.5481,0.5158,0.5315
gemini3flash_flat_alpha,Circassian-English-Turkish,Circassian-Latin,88,594,0.089226,0.147727,0.089226,0.9487,0.9343,0.9415
gemini3flash_flat_alpha,Circassian-English-Turkish,English-Latin,193,710,0.092958,0.321244,0.090784,0.934,0.9563,0.945
gemini3flash_flat_alpha,Circassian-English-Turkish,French-Latin,1,6,0.0,0.0,0.0,1.0,1.0,1.0
gemini3flash_flat_alpha,Circassian-English-Turkish,Turkish-Arabic,87,365,0.386301,0.701149,0.386301,0.738,0.6712,0.703
gemini3flash_flat_alpha,Efik-English,Efik-Latin,366,1723,0.019733,0.090164,0.019733,0.9803,0.9803,0.9803
gemini3flash_flat_alpha,Efik-English,English-Latin,895,3703,0.0,0.0,0.0,1.0,1.0,1.0
gemini3flash_flat_alpha,Evenki-Russian,Evenki-Cyrillic,302,1911,0.03192,0.221854,0.03192,0.9681,0.9681,0.9681
gemini3flash_flat_alpha,Evenki-Russian,Russian-Cyrillic,357,2227,0.034576,0.305322,0.034576,0.9659,0.9654,0.9656
gemini3flash_flat_alpha,Georgian-Russian,Georgian-Georgian,59,477,0.004193,0.033898,0.004184,0.9958,0.9979,0.9969
gemini3flash_flat_alpha,Georgian-Russian,Russian-Cyrillic,128,744,0.00672,0.039062,0.00672,0.9933,0.9933,0.9933
gemini3flash_flat_alpha,Gojri-English-Hindi,English-Latin,171,1927,0.0,0.046784,0.0,1.0,1.0,1.0
gemini3flash_flat_alpha,Gojri-English-Hindi,Gojri-Devanagari,13,273,0.025641,0.076923,0.025547,0.9745,0.978,0.9762
gemini3flash_flat_alpha,Gojri-English-Hindi,Gojri-Latin,11,465,0.0,0.0,0.0,1.0,1.0,1.0
gemini3flash_flat_alpha,Gojri-English-Hindi,Hindi-Devanagari,181,838,0.015513,0.033149,0.015513,0.9857,0.9845,0.9851
gemini3flash_flat_alpha,Greek-English,English-Latin,1218,5124,0.001561,0.007389,0.001561,0.9984,0.9986,0.9985
gemini3flash_flat_alpha,Greek-English,Greek-Greek,428,2513,0.004775,0.035047,0.004775,0.9952,0.9952,0.9952
gemini3flash_flat_alpha,Gujarati-English,English-Latin,776,3349,0.014034,0.140464,0.01384,0.9862,1.0,0.993
gemini3flash_flat_alpha,Gujarati-English,Gujarati-Gujarati,134,498,0.074297,0.402985,0.074297,0.9351,0.9257,0.9304
gemini3flash_flat_alpha,Iñupiatun Eskimo-English,English-Latin,1424,6221,0.000482,0.002107,0.000482,1.0,0.9995,0.9998
gemini3flash_flat_alpha,Iñupiatun Eskimo-English,Iñupiatun Eskimo-Latin,362,2961,0.015873,0.082873,0.015814,0.9865,0.9902,0.9884
gemini3flash_flat_alpha,Iñupiatun Eskimo-English,Latin-Latin,13,101,0.0,0.0,0.0,1.0,1.0,1.0
gemini3flash_flat_alpha,Japanese-English,English-Latin,1501,6091,0.007716,0.007328,0.007716,1.0,0.9923,0.9961
gemini3flash_flat_alpha,Japanese-English,Japanese-Kanji,87,200,0.15,0.287356,0.15,0.8593,0.855,0.8571
gemini3flash_flat_alpha,Japanese-English,Japanese-Katakana,147,575,0.041739,0.136054,0.041667,0.9653,0.967,0.9661
gemini3flash_flat_alpha,Japanese-English,Japanese-Latin,517,2742,0.00547,0.025145,0.00547,0.9949,0.9945,0.9947
gemini3flash_flat_alpha,Kashmiri-English,English-Latin,263,1628,0.002457,0.007605,0.002454,0.9975,0.9988,0.9982
gemini3flash_flat_alpha,Kashmiri-English,Kashmiri-Arabic,141,551,0.393829,0.77305,0.393829,0.632,0.6171,0.6244
gemini3flash_flat_alpha,Kashmiri-English,Kashmiri-Latin,162,989,0.031345,0.166667,0.031282,0.9687,0.9707,0.9697
gemini3flash_flat_alpha,Khmer-English,English-Latin,706,3136,0.000957,0.065156,0.000956,0.9994,0.9997,0.9995
gemini3flash_flat_alpha,Khmer-English,Khmer-Khmer,167,710,0.187324,0.45509,0.187324,0.8426,0.8296,0.8361
gemini3flash_flat_alpha,Malay-English,English-Latin,607,2578,0.243212,0.286656,0.23768,0.8021,0.8208,0.8113
gemini3flash_flat_alpha,Malay-English,Malay-Arabic,199,887,0.385569,0.743719,0.385569,0.6503,0.6291,0.6395
gemini3flash_flat_alpha,Malay-English,Malay-Latin,178,977,0.324463,0.426966,0.314484,0.746,0.7697,0.7577
gemini3flash_flat_alpha,Na-English-Chinese-French,Chinese-Han,91,414,0.0,0.186813,0.0,1.0,1.0,1.0
gemini3flash_flat_alpha,Na-English-Chinese-French,English-Latin,594,2626,0.0,0.003367,0.0,1.0,1.0,1.0
gemini3flash_flat_alpha,Na-English-Chinese-French,French-Latin,480,2214,0.000452,0.002083,0.000451,0.9995,1.0,0.9998
gemini3flash_flat_alpha,Na-English-Chinese-French,Na-IPA,182,991,0.017154,0.10989,0.017137,0.9839,0.9849,0.9844
gemini3flash_flat_alpha,Na-English-Chinese-French,Na-Latin,31,124,0.0,0.0,0.0,1.0,1.0,1.0
gemini3flash_flat_alpha,Nahuatl-French,French-Latin,1379,5964,0.001509,0.008702,0.001509,0.9985,0.9985,0.9985
gemini3flash_flat_alpha,Nahuatl-French,Nahuatl-Latin,528,4215,0.004033,0.037879,0.004032,0.9967,0.9969,0.9968
gemini3flash_flat_alpha,Nahuatl-French,Spanish-Latin,3,15,0.0,0.0,0.0,1.0,1.0,1.0
gemini3flash_flat_alpha,Punjabi-English,English-Latin,1627,5610,0.000535,0.003688,0.000535,0.9995,0.9995,0.9995
gemini3flash_flat_alpha,Punjabi-English,Punjabi-Gurmukhi,297,806,0.138958,0.292929,0.138958,0.8698,0.8623,0.866
gemini3flash_flat_alpha,Punjabi-English,Punjabi-Latin,215,1210,0.183471,0.772093,0.183471,0.9374,0.8165,0.8728
gemini3flash_flat_alpha,Reel-English,English-Latin,319,1258,0.0,0.0,0.0,1.0,1.0,1.0
gemini3flash_flat_alpha,Reel-English,Reel-IPA,27,236,0.0,0.0,0.0,1.0,1.0,1.0
gemini3flash_flat_alpha,Reel-English,Reel-Latin,190,969,0.0,0.0,0.0,1.0,1.0,1.0
gemini3flash_flat_alpha,Ritharngu-English,Dayi-Latin,1,5,0.0,0.0,0.0,1.0,1.0,1.0
gemini3flash_flat_alpha,Ritharngu-English,English-Latin,725,3184,0.000314,0.004138,0.000314,1.0,0.9997,0.9998
gemini3flash_flat_alpha,Ritharngu-English,Latin-Latin,19,157,0.0,0.0,0.0,1.0,1.0,1.0
gemini3flash_flat_alpha,Ritharngu-English,Ritharngu-Latin,218,1427,0.110722,0.527523,0.110567,0.8901,0.8914,0.8908
gemini3flash_flat_alpha,Sanskrit-English,English-Latin,786,2768,0.02276,0.030534,0.022254,0.9777,1.0,0.9887
gemini3flash_flat_alpha,Sanskrit-English,Sanskrit-Devanagari,187,1034,0.112186,0.251337,0.110582,0.9047,0.9178,0.9112
gemini3flash_flat_alpha,Sanskrit-English,Sanskrit-Latin,12,59,0.0,0.0,0.0,1.0,1.0,1.0
gemini3flash_flat_alpha,Shilluk-English,English-Latin,1039,5957,0.011247,0.005775,0.011122,0.9889,1.0,0.9944
gemini3flash_flat_alpha,Shilluk-English,Shilluk-Latin,145,835,0.0,0.0,0.0,1.0,1.0,1.0
gemini3flash_flat_alpha,Syriac-English,English-Latin,571,2344,0.273891,0.302977,0.272727,0.7816,0.785,0.7833
gemini3flash_flat_alpha,Syriac-English,Greek-Greek,5,39,0.0,0.0,0.0,1.0,1.0,1.0
gemini3flash_flat_alpha,Syriac-English,Hebrew-Hebrew,2,8,0.0,0.0,0.0,1.0,1.0,1.0
gemini3flash_flat_alpha,Syriac-English,Persian-Arabic,26,123,0.772358,0.807692,0.772358,0.2979,0.2276,0.2581
gemini3flash_flat_alpha,Syriac-English,Syriac-Syriac,158,868,0.562212,0.911392,0.562212,0.5295,0.5069,0.518
gemini3flash_flat_alpha,Syriac-English,Turkish-Arabic,2,7,1.0,1.0,1.0,0.0,0.0,0.0
gemini3flash_flat_alpha,Telugu-English,English-Latin,786,3380,0.013905,0.044529,0.013905,1.0,0.9861,0.993
gemini3flash_flat_alpha,Telugu-English,Telugu-Telugu,139,574,0.137631,0.388489,0.137631,0.8794,0.8763,0.8778
gemini3flash_flat_alpha,Thai-Russian,Latin-Latin,14,106,0.0,0.0,0.0,1.0,1.0,1.0
gemini3flash_flat_alpha,Thai-Russian,Russian-Cyrillic,508,2856,0.004552,0.021654,0.004552,0.9958,0.9954,0.9956
gemini3flash_flat_alpha,Thai-Russian,Thai-Cyrillic,121,952,0.465336,0.917355,0.465336,0.5628,0.5368,0.5495
gemini3flash_flat_alpha,Thai-Russian,Thai-Thai,129,734,0.027248,0.069767,0.026954,0.9757,0.9864,0.981
gemini3flash_flat_alpha,Tiri-English,English-Latin,645,2864,0.0,0.006202,0.0,1.0,1.0,1.0
gemini3flash_flat_alpha,Tiri-English,French-Latin,3,24,0.0,0.0,0.0,1.0,1.0,1.0
gemini3flash_flat_alpha,Tiri-English,Tiri-Latin,238,985,0.053807,0.189076,0.053807,0.9462,0.9462,0.9462
gemini3flash_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,Arabic-Arabic,15,68,0.117647,0.266667,0.117647,0.9104,0.8971,0.9037
gemini3flash_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,English-Latin,1191,3944,0.021045,0.047019,0.02075,0.9802,0.9942,0.9872
gemini3flash_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,Greek-Greek,3,25,0.0,0.0,0.0,1.0,1.0,1.0
gemini3flash_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,Kurdish-Arabic,3,18,0.222222,0.666667,0.222222,0.7778,0.7778,0.7778
gemini3flash_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,Kurdish-Latin,2,9,0.111111,0.5,0.111111,0.8889,0.8889,0.8889
gemini3flash_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,Persian-Arabic,11,55,0.2,0.545455,0.196429,0.8036,0.8182,0.8108
gemini3flash_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,Turkish-Arabic,20,94,0.170213,0.4,0.170213,0.8298,0.8298,0.8298
gemini3flash_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,Vernacular Syriac-Latin,157,913,0.11391,0.503185,0.11391,0.8983,0.8905,0.8944
gemini3flash_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,Vernacular Syriac-Syriac,314,1310,0.548855,0.888535,0.548855,0.4944,0.4679,0.4808
gemini3flash_flat_alpha,Yiddish-English,English-Latin,315,1152,0.860243,0.914286,0.839831,0.2458,0.2517,0.2487
gemini3flash_flat_alpha,Yiddish-English,Yiddish-Hebrew,85,461,0.83731,0.988235,0.83731,0.2772,0.2711,0.2741
gemini3flash_flat_noalpha,Assyrian-English,Arabic-Arabic,1,3,1.0,1.0,1.0,0.0,0.0,0.0
gemini3flash_flat_noalpha,Assyrian-English,Arabic-Latin,1,5,0.0,0.0,0.0,1.0,1.0,1.0
gemini3flash_flat_noalpha,Assyrian-English,Assyrian-Cuneiform,166,421,0.819477,0.921687,0.819477,0.259,0.1876,0.2176
gemini3flash_flat_noalpha,Assyrian-English,Assyrian-Latin,299,1396,0.567335,0.712375,0.567335,0.7098,0.4327,0.5376
gemini3flash_flat_noalpha,Assyrian-English,English-Latin,558,2361,0.005083,0.057348,0.00508,0.9966,0.997,0.9968
gemini3flash_flat_noalpha,Assyrian-English,Greek-Greek,1,9,0.0,2.0,0.0,1.0,1.0,1.0
gemini3flash_flat_noalpha,Assyrian-English,Hebrew-Hebrew,5,18,0.222222,1.6,0.222222,0.7778,0.7778,0.7778
gemini3flash_flat_noalpha,Assyrian-English,Latin-Latin,2,12,0.0,0.0,0.0,1.0,1.0,1.0
gemini3flash_flat_noalpha,Assyrian-English,Old Persian-Latin,10,60,0.066667,0.5,0.066667,0.9333,0.9333,0.9333
gemini3flash_flat_noalpha,Bengalese-English,Bengalese-Bengali,260,1281,0.067916,0.234615,0.067916,0.9419,0.9368,0.9393
gemini3flash_flat_noalpha,Bengalese-English,English-Latin,1421,6330,0.000158,0.002815,0.000158,0.9998,0.9998,0.9998
gemini3flash_flat_noalpha,Canala-English,Canala-Latin,243,1043,0.080537,0.246914,0.080537,0.9203,0.9195,0.9199
gemini3flash_flat_noalpha,Canala-English,English-Latin,637,3017,0.0,0.006279,0.0,1.0,1.0,1.0
gemini3flash_flat_noalpha,Canala-English,French-Latin,6,38,0.0,0.0,0.0,1.0,1.0,1.0
gemini3flash_flat_noalpha,Chepang-English,Chepang-Latin,342,1914,0.172936,0.652047,0.172936,0.9555,0.8307,0.8888
gemini3flash_flat_noalpha,Chepang-English,English-Latin,899,4074,0.009573,0.053393,0.009503,0.9915,0.9988,0.9951
gemini3flash_flat_noalpha,Chepang-English,Nepali-Latin,0,2,0.0,0.0,0.0,1.0,1.0,1.0
gemini3flash_flat_noalpha,Chukchi-Russian,Chukchi-Cyrillic Extended,79,556,0.03777,0.227848,0.03777,0.9622,0.9622,0.9622
gemini3flash_flat_noalpha,Chukchi-Russian,Russian-Cyrillic,167,1023,0.073314,0.431138,0.073314,0.9267,0.9267,0.9267
gemini3flash_flat_noalpha,Circassian-English-Turkish,Circassian-Arabic,99,442,0.554299,0.888889,0.538462,0.5451,0.5611,0.553
gemini3flash_flat_noalpha,Circassian-English-Turkish,Circassian-Latin,88,594,0.109428,0.193182,0.109428,0.9332,0.9175,0.9253
gemini3flash_flat_noalpha,Circassian-English-Turkish,English-Latin,193,710,0.107042,0.326425,0.104252,0.9273,0.9521,0.9395
gemini3flash_flat_noalpha,Circassian-English-Turkish,French-Latin,1,6,0.0,0.0,0.0,1.0,1.0,1.0
gemini3flash_flat_noalpha,Circassian-English-Turkish,Turkish-Arabic,87,365,0.347945,0.597701,0.347945,0.8215,0.7315,0.7739
gemini3flash_flat_noalpha,Efik-English,Efik-Latin,366,1723,0.021474,0.098361,0.021474,0.9785,0.9785,0.9785
gemini3flash_flat_noalpha,Efik-English,English-Latin,895,3703,0.0,0.0,0.0,1.0,1.0,1.0
gemini3flash_flat_noalpha,Evenki-Russian,Evenki-Cyrillic,302,1911,0.027734,0.172185,0.027734,0.9723,0.9723,0.9723
gemini3flash_flat_noalpha,Evenki-Russian,Russian-Cyrillic,357,2227,0.033229,0.201681,0.033229,0.9672,0.9672,0.9672
gemini3flash_flat_noalpha,Georgian-Russian,Georgian-Georgian,59,477,0.010482,0.084746,0.010482,0.9958,0.9916,0.9937
gemini3flash_flat_noalpha,Georgian-Russian,Russian-Cyrillic,128,744,0.00672,0.054688,0.00672,0.9946,0.9933,0.9939
gemini3flash_flat_noalpha,Gojri-English-Hindi,English-Latin,171,1927,0.0,0.052632,0.0,1.0,1.0,1.0
gemini3flash_flat_noalpha,Gojri-English-Hindi,Gojri-Devanagari,13,273,0.03663,0.0,0.036496,0.9672,0.9707,0.9689
gemini3flash_flat_noalpha,Gojri-English-Hindi,Gojri-Latin,11,465,0.0,0.090909,0.0,1.0,1.0,1.0
gemini3flash_flat_noalpha,Gojri-English-Hindi,Hindi-Devanagari,181,838,0.022673,0.044199,0.022673,0.9785,0.9773,0.9779
gemini3flash_flat_noalpha,Greek-English,English-Latin,1218,5124,0.000976,0.006568,0.000976,0.999,0.9992,0.9991
gemini3flash_flat_noalpha,Greek-English,Greek-Greek,428,2513,0.005571,0.03972,0.005571,0.9952,0.9944,0.9948
gemini3flash_flat_noalpha,Gujarati-English,English-Latin,776,3349,0.0,0.094072,0.0,1.0,1.0,1.0
gemini3flash_flat_noalpha,Gujarati-English,Gujarati-Gujarati,134,498,0.078313,0.253731,0.078313,0.9312,0.9237,0.9274
gemini3flash_flat_noalpha,Iñupiatun Eskimo-English,English-Latin,1424,6221,0.000482,0.002107,0.000482,1.0,0.9995,0.9998
gemini3flash_flat_noalpha,Iñupiatun Eskimo-English,Iñupiatun Eskimo-Latin,362,2961,0.010132,0.069061,0.010132,0.9909,0.9902,0.9905
gemini3flash_flat_noalpha,Iñupiatun Eskimo-English,Latin-Latin,13,101,0.0,0.0,0.0,1.0,1.0,1.0
gemini3flash_flat_noalpha,Japanese-English,English-Latin,1501,6091,0.007716,0.007328,0.007716,0.9998,0.9923,0.996
gemini3flash_flat_noalpha,Japanese-English,Japanese-Kanji,87,200,0.09,0.172414,0.09,0.9146,0.91,0.9123
gemini3flash_flat_noalpha,Japanese-English,Japanese-Katakana,147,575,0.026087,0.115646,0.026087,0.9739,0.9739,0.9739
gemini3flash_flat_noalpha,Japanese-English,Japanese-Latin,517,2742,0.010941,0.021277,0.010937,0.9923,0.9927,0.9925
