experiment,language,page,language_script,gold_word_count,gold_grapheme_count,GCER,WER,TextEdit,total_graphemes_pred,total_grapheme_edits,total_word_edits,precision,recall,f1
GLM-OCR-flat_alpha,Ritharngu-English,page_205,English-Latin,236,941,0.001063,0.004237,0.001063,941,1,1,0.9989,0.9989,0.9989
GLM-OCR-flat_alpha,Ritharngu-English,page_205,Latin-Latin,10,84,0.0,0.0,0.0,84,0,0,1.0,1.0,1.0
GLM-OCR-flat_alpha,Ritharngu-English,page_205,Ritharngu-Latin,87,569,0.161687,0.689655,0.161687,568,92,60,0.8539,0.8524,0.8531
GLM-OCR-flat_alpha,Ritharngu-English,page_232,Dayi-Latin,1,5,0.0,0.0,0.0,5,0,0,1.0,1.0,1.0
GLM-OCR-flat_alpha,Ritharngu-English,page_232,English-Latin,294,1189,0.000841,0.003401,0.000841,1189,1,1,0.9992,0.9992,0.9992
GLM-OCR-flat_alpha,Ritharngu-English,page_232,Ritharngu-Latin,69,464,0.088362,0.449275,0.087983,466,41,31,0.912,0.9159,0.914
GLM-OCR-flat_alpha,Sanskrit-English,page_559,English-Latin,297,1036,0.084942,0.111111,0.084942,999,88,33,0.973,0.9382,0.9553
GLM-OCR-flat_alpha,Sanskrit-English,page_559,Sanskrit-Devanagari,95,296,0.952703,0.989474,0.952703,229,282,94,0.0655,0.0507,0.0571
GLM-OCR-flat_alpha,Sanskrit-English,page_559,Sanskrit-Latin,8,37,0.054054,0.25,0.054054,37,2,2,0.9459,0.9459,0.9459
GLM-OCR-flat_alpha,Sanskrit-English,page_880,English-Latin,260,896,0.947545,0.980769,0.947545,59,849,255,0.7966,0.0525,0.0984
GLM-OCR-flat_alpha,Sanskrit-English,page_880,Sanskrit-Devanagari,119,378,0.978836,1.0,0.978836,27,370,119,0.2963,0.0212,0.0395
GLM-OCR-flat_alpha,Sanskrit-English,page_880,Sanskrit-Latin,4,22,1.0,1.0,1.0,0,22,4,0.0,0.0,0.0
GLM-OCR-flat_alpha,Sanskrit-English,page_9,English-Latin,238,836,1.0,1.0,1.0,0,836,238,0.0,0.0,0.0
GLM-OCR-flat_alpha,Sanskrit-English,page_9,Sanskrit-Devanagari,106,360,1.0,1.0,1.0,0,360,106,0.0,0.0,0.0
GLM-OCR-flat_alpha,Shilluk-English,page_28,English-Latin,454,2225,0.019775,0.022026,0.019775,2181,44,10,1.0,0.9802,0.99
GLM-OCR-flat_alpha,Shilluk-English,page_28,Shilluk-Latin,42,225,0.133333,0.452381,0.133333,211,30,19,0.9242,0.8667,0.8945
GLM-OCR-flat_alpha,Shilluk-English,page_3,English-Latin,341,1707,0.0,0.0,0.0,1707,0,0,1.0,1.0,1.0
GLM-OCR-flat_alpha,Shilluk-English,page_3,Shilluk-Latin,59,282,0.056738,0.254237,0.056738,277,16,15,0.9603,0.9433,0.9517
GLM-OCR-flat_alpha,Shilluk-English,page_7,English-Latin,413,2025,0.001975,0.009685,0.001971,2029,4,4,0.998,1.0,0.999
GLM-OCR-flat_alpha,Shilluk-English,page_7,Shilluk-Latin,56,328,0.039634,0.196429,0.039634,327,13,11,0.9694,0.9665,0.9679
GLM-OCR-flat_alpha,Syriac-English,page_33,English-Latin,214,797,0.909661,0.934579,0.909661,73,725,200,0.9863,0.0903,0.1655
GLM-OCR-flat_alpha,Syriac-English,page_33,Persian-Arabic,14,63,1.0,1.0,1.0,0,63,14,0.0,0.0,0.0
GLM-OCR-flat_alpha,Syriac-English,page_33,Syriac-Syriac,53,206,0.995146,1.0,0.995146,5,205,53,0.2,0.0049,0.0095
GLM-OCR-flat_alpha,Syriac-English,page_33,Turkish-Arabic,2,7,1.0,1.0,1.0,0,7,2,0.0,0.0,0.0
GLM-OCR-flat_alpha,Syriac-English,page_55,English-Latin,199,741,0.016194,0.055276,0.016194,737,12,11,0.9891,0.9838,0.9865
GLM-OCR-flat_alpha,Syriac-English,page_55,Greek-Greek,2,14,1.0,1.0,1.0,6,14,2,0.0,0.0,0.0
GLM-OCR-flat_alpha,Syriac-English,page_55,Persian-Arabic,6,31,1.0,1.0,1.0,8,31,6,0.0,0.0,0.0
GLM-OCR-flat_alpha,Syriac-English,page_55,Syriac-Syriac,68,318,1.0,1.0,1.0,48,318,68,0.0,0.0,0.0
GLM-OCR-flat_alpha,Syriac-English,page_75,English-Latin,205,806,0.037221,0.117073,0.037221,777,30,24,0.9987,0.9628,0.9804
GLM-OCR-flat_alpha,Syriac-English,page_75,Greek-Greek,3,25,1.0,1.0,1.0,0,25,3,0.0,0.0,0.0
GLM-OCR-flat_alpha,Syriac-English,page_75,Hebrew-Hebrew,2,8,1.0,1.0,1.0,0,8,2,0.0,0.0,0.0
GLM-OCR-flat_alpha,Syriac-English,page_75,Persian-Arabic,6,29,1.0,1.0,1.0,0,29,6,0.0,0.0,0.0
GLM-OCR-flat_alpha,Syriac-English,page_75,Syriac-Syriac,66,344,1.0,1.0,1.0,8,344,66,0.0,0.0,0.0
GLM-OCR-flat_alpha,Telugu-English,page_151,English-Latin,221,1237,0.037995,0.036199,0.037995,1190,47,8,1.0,0.962,0.9806
GLM-OCR-flat_alpha,Telugu-English,page_151,Telugu-Telugu,45,202,1.0,1.0,1.0,1,202,45,0.0,0.0,0.0
GLM-OCR-flat_alpha,Telugu-English,page_646,English-Latin,294,1113,0.042228,0.156463,0.042228,1066,47,46,1.0,0.9578,0.9784
GLM-OCR-flat_alpha,Telugu-English,page_646,Telugu-Telugu,50,205,1.0,1.0,1.0,0,205,50,0.0,0.0,0.0
GLM-OCR-flat_alpha,Telugu-English,page_80,English-Latin,280,1030,0.009709,0.021429,0.009671,1034,10,6,0.9932,0.9971,0.9952
GLM-OCR-flat_alpha,Telugu-English,page_80,Telugu-Telugu,44,167,1.0,1.0,1.0,10,167,44,0.0,0.0,0.0
GLM-OCR-flat_alpha,Thai-Russian,page_591,Latin-Latin,11,79,1.0,1.0,1.0,0,79,11,0.0,0.0,0.0
GLM-OCR-flat_alpha,Thai-Russian,page_591,Russian-Cyrillic,174,898,1.0,1.0,1.0,0,898,174,0.0,0.0,0.0
GLM-OCR-flat_alpha,Thai-Russian,page_591,Thai-Cyrillic,37,283,1.0,1.0,1.0,0,283,37,0.0,0.0,0.0
GLM-OCR-flat_alpha,Thai-Russian,page_591,Thai-Thai,42,221,1.0,1.0,1.0,0,221,42,0.0,0.0,0.0
GLM-OCR-flat_alpha,Thai-Russian,page_67,Latin-Latin,2,12,1.0,1.0,1.0,0,12,2,0.0,0.0,0.0
GLM-OCR-flat_alpha,Thai-Russian,page_67,Russian-Cyrillic,189,1009,1.0,1.0,1.0,0,1009,189,0.0,0.0,0.0
GLM-OCR-flat_alpha,Thai-Russian,page_67,Thai-Cyrillic,37,295,1.0,1.0,1.0,0,295,37,0.0,0.0,0.0
GLM-OCR-flat_alpha,Thai-Russian,page_67,Thai-Thai,42,248,1.0,1.0,1.0,0,248,42,0.0,0.0,0.0
GLM-OCR-flat_alpha,Thai-Russian,page_756,Latin-Latin,2,15,1.0,1.0,1.0,0,15,2,0.0,0.0,0.0
GLM-OCR-flat_alpha,Thai-Russian,page_756,Meta,1,3,1.0,1.0,1.0,0,3,1,0.0,0.0,0.0
GLM-OCR-flat_alpha,Thai-Russian,page_756,Russian-Cyrillic,170,949,0.668072,0.8,0.668072,442,634,136,0.7602,0.3541,0.4831
GLM-OCR-flat_alpha,Thai-Russian,page_756,Thai-Cyrillic,47,374,0.868984,1.0,0.868984,131,325,47,0.3893,0.1364,0.202
GLM-OCR-flat_alpha,Thai-Russian,page_756,Thai-Thai,45,265,1.0,1.0,1.0,69,265,45,0.0,0.0,0.0
GLM-OCR-flat_alpha,Tiri-English,page_15,English-Latin,205,853,0.001172,0.004878,0.001171,854,1,1,0.9988,1.0,0.9994
GLM-OCR-flat_alpha,Tiri-English,page_15,French-Latin,2,10,0.0,0.0,0.0,10,0,0,1.0,1.0,1.0
GLM-OCR-flat_alpha,Tiri-English,page_15,Tiri-Latin,59,298,0.402685,0.813559,0.402685,272,120,48,0.6912,0.6309,0.6596
GLM-OCR-flat_alpha,Tiri-English,page_56,English-Latin,261,985,0.264975,0.256705,0.264975,724,261,67,1.0,0.735,0.8473
GLM-OCR-flat_alpha,Tiri-English,page_56,Tiri-Latin,91,357,0.364146,0.56044,0.364146,262,130,51,0.874,0.6415,0.7399
GLM-OCR-flat_alpha,Tiri-English,page_66,English-Latin,245,1026,0.0,0.0,0.0,1026,0,0,1.0,1.0,1.0
GLM-OCR-flat_alpha,Tiri-English,page_66,French-Latin,2,14,0.0,0.0,0.0,14,0,0,1.0,1.0,1.0
GLM-OCR-flat_alpha,Tiri-English,page_66,Tiri-Latin,88,330,0.121212,0.295455,0.121212,328,40,26,0.8872,0.8818,0.8845
GLM-OCR-flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_228,English-Latin,481,1527,0.022921,0.029106,0.022727,1540,35,14,0.9825,0.9908,0.9866
GLM-OCR-flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_228,Kurdish-Arabic,1,4,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0
GLM-OCR-flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_228,Turkish-Arabic,2,8,1.0,1.0,1.0,5,8,2,0.0,0.0,0.0
GLM-OCR-flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_228,Vernacular Syriac-Latin,45,287,0.111498,0.533333,0.111498,283,32,24,0.9046,0.892,0.8982
GLM-OCR-flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_228,Vernacular Syriac-Syriac,110,429,1.0,1.0,1.0,103,429,110,0.0,0.0,0.0
GLM-OCR-flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_26,Arabic-Arabic,8,38,1.0,1.0,1.0,9,38,8,0.0,0.0,0.0
GLM-OCR-flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_26,English-Latin,387,1204,4.83887,0.144703,0.83936,6941,5826,56,0.1611,0.9286,0.2745
GLM-OCR-flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_26,Kurdish-Latin,2,9,0.0,0.0,0.0,9,0,0,1.0,1.0,1.0
GLM-OCR-flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_26,Persian-Arabic,5,22,1.0,1.0,1.0,9,22,5,0.0,0.0,0.0
GLM-OCR-flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_26,Turkish-Arabic,11,50,1.0,1.0,1.0,0,50,11,0.0,0.0,0.0
GLM-OCR-flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_26,Vernacular Syriac-Latin,59,317,0.353312,0.440678,0.321839,348,112,26,0.7328,0.8044,0.7669
GLM-OCR-flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_26,Vernacular Syriac-Syriac,102,421,1.0,1.0,1.0,106,421,102,0.0,0.0,0.0
GLM-OCR-flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_41,Arabic-Arabic,7,30,1.0,1.0,1.0,30,30,7,0.0,0.0,0.0
GLM-OCR-flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_41,English-Latin,357,1213,1.0,1.0,1.0,1213,1213,357,0.0,0.0,0.0
GLM-OCR-flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_41,Greek-Greek,3,25,1.0,1.0,1.0,25,25,3,0.0,0.0,0.0
GLM-OCR-flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_41,Kurdish-Arabic,2,14,1.0,1.0,1.0,14,14,2,0.0,0.0,0.0
GLM-OCR-flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_41,Persian-Arabic,6,33,1.0,1.0,1.0,33,33,6,0.0,0.0,0.0
GLM-OCR-flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_41,Turkish-Arabic,7,36,1.0,1.0,1.0,36,36,7,0.0,0.0,0.0
GLM-OCR-flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_41,Vernacular Syriac-Latin,55,309,1.0,1.0,1.0,309,309,55,0.0,0.0,0.0
GLM-OCR-flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,page_41,Vernacular Syriac-Syriac,105,460,5.021739,1.0,0.945172,2444,2310,105,0.0548,0.2913,0.0923
GLM-OCR-flat_alpha,Yiddish-English,page_1,English-Latin,320,1152,0.985243,0.984375,0.985243,17,1135,315,1.0,0.0148,0.0291
GLM-OCR-flat_alpha,Yiddish-English,page_1,Yiddish-Hebrew,87,460,0.997826,1.0,0.997826,3,459,87,0.3333,0.0022,0.0043
GLM-OCR-flat_alpha,Yiddish-English,page_2,English-Latin,402,1419,1.0,1.0,1.0,0,1419,402,0.0,0.0,0.0
GLM-OCR-flat_alpha,Yiddish-English,page_2,Yiddish-Hebrew,111,671,1.0,1.0,1.0,0,671,111,0.0,0.0,0.0
GLM-OCR-flat_alpha,Yiddish-English,page_41,English-Latin,340,1223,0.0278,0.044118,0.0278,1201,34,15,0.9933,0.9755,0.9843
GLM-OCR-flat_alpha,Yiddish-English,page_41,Yiddish-Hebrew,87,891,0.992144,0.965517,0.992144,78,884,84,0.0897,0.0079,0.0144
GLM-OCR-flat_noalpha,Assyrian-English,page_352,Arabic-Arabic,1,3,1.0,1.0,1.0,3,3,1,0.0,0.0,0.0
GLM-OCR-flat_noalpha,Assyrian-English,page_352,Arabic-Latin,1,5,0.0,0.0,0.0,5,0,0,1.0,1.0,1.0
GLM-OCR-flat_noalpha,Assyrian-English,page_352,Assyrian-Cuneiform,51,118,1.0,1.0,1.0,1,118,51,0.0,0.0,0.0
GLM-OCR-flat_noalpha,Assyrian-English,page_352,Assyrian-Latin,53,235,0.076596,0.320755,0.076596,232,18,17,0.9353,0.9234,0.9293
GLM-OCR-flat_noalpha,Assyrian-English,page_352,English-Latin,229,998,0.0,0.0,0.0,998,0,0,1.0,1.0,1.0
GLM-OCR-flat_noalpha,Assyrian-English,page_352,Hebrew-Hebrew,3,10,1.0,1.0,1.0,0,10,3,0.0,0.0,0.0
GLM-OCR-flat_noalpha,Assyrian-English,page_352,Latin-Latin,2,12,0.083333,0.5,0.076923,13,1,1,0.9231,1.0,0.96
GLM-OCR-flat_noalpha,Assyrian-English,page_39,Assyrian-Cuneiform,40,109,1.0,1.0,1.0,0,109,40,0.0,0.0,0.0
GLM-OCR-flat_noalpha,Assyrian-English,page_39,Assyrian-Latin,36,184,0.11413,0.222222,0.11413,166,21,8,0.9819,0.8859,0.9314
GLM-OCR-flat_noalpha,Assyrian-English,page_39,English-Latin,127,494,0.006073,0.007874,0.006073,491,3,1,1.0,0.9939,0.997
GLM-OCR-flat_noalpha,Assyrian-English,page_39,Greek-Greek,1,9,0.222222,1.0,0.222222,9,2,1,0.7778,0.7778,0.7778
GLM-OCR-flat_noalpha,Assyrian-English,page_39,Hebrew-Hebrew,2,8,1.0,1.0,1.0,0,8,2,0.0,0.0,0.0
GLM-OCR-flat_noalpha,Assyrian-English,page_842,Assyrian-Cuneiform,56,125,1.0,1.0,1.0,0,125,56,0.0,0.0,0.0
GLM-OCR-flat_noalpha,Assyrian-English,page_842,Assyrian-Latin,51,244,0.02459,0.117647,0.02459,244,6,6,0.9754,0.9754,0.9754
GLM-OCR-flat_noalpha,Assyrian-English,page_842,English-Latin,217,869,0.002301,0.009217,0.002301,869,2,2,0.9988,0.9988,0.9988
GLM-OCR-flat_noalpha,Assyrian-English,page_842,Old Persian-Latin,10,60,0.05,0.3,0.05,60,3,3,0.95,0.95,0.95
GLM-OCR-flat_noalpha,Bengalese-English,page_105,Bengalese,98,485,0.868041,1.0,0.868041,457,421,98,0.2123,0.2,0.2059
GLM-OCR-flat_noalpha,Bengalese-English,page_105,English,457,1999,0.002501,0.006565,0.002501,1997,5,3,0.999,0.998,0.9985
GLM-OCR-flat_noalpha,Bengalese-English,page_217,Bengalese,69,287,1.0,1.0,1.0,255,287,69,0.0,0.0,0.0
GLM-OCR-flat_noalpha,Bengalese-English,page_217,English,543,2239,0.056722,0.106814,0.056319,2255,127,58,0.9681,0.975,0.9715
GLM-OCR-flat_noalpha,Bengalese-English,page_54,Bengalese,94,509,0.913556,1.0,0.913556,477,465,94,0.2201,0.2063,0.213
GLM-OCR-flat_noalpha,Bengalese-English,page_54,English,454,2092,0.001912,0.006608,0.001912,2088,4,3,1.0,0.9981,0.999
GLM-OCR-flat_noalpha,Canala-English,page_12,Canala-Latin,92,348,0.20977,0.543478,0.20977,334,73,50,0.8234,0.7902,0.8065
GLM-OCR-flat_noalpha,Canala-English,page_12,English-Latin,243,1062,0.000942,0.004115,0.000941,1063,1,1,0.9991,1.0,0.9995
GLM-OCR-flat_noalpha,Canala-English,page_12,French-Latin,6,38,0.0,0.0,0.0,38,0,0,1.0,1.0,1.0
GLM-OCR-flat_noalpha,Canala-English,page_30,Canala,81,300,0.223333,0.481481,0.223333,298,67,39,0.7819,0.7767,0.7793
GLM-OCR-flat_noalpha,Canala-English,page_30,English,219,905,0.001105,0.004566,0.001104,906,1,1,0.9989,1.0,0.9994
GLM-OCR-flat_noalpha,Canala-English,page_64,Canala,84,395,0.293671,0.619048,0.293671,374,116,52,0.746,0.7063,0.7256
GLM-OCR-flat_noalpha,Canala-English,page_64,English,260,1050,0.0,0.0,0.0,1050,0,0,1.0,1.0,1.0
GLM-OCR-flat_noalpha,Chepang-English,page_103,Chepang,116,662,0.155589,0.612069,0.155589,563,103,71,0.9929,0.8444,0.9127
GLM-OCR-flat_noalpha,Chepang-English,page_103,English,310,1303,0.001535,0.006452,0.001535,1301,2,2,1.0,0.9985,0.9992
GLM-OCR-flat_noalpha,Chepang-English,page_304,Chepang,109,586,0.069966,0.311927,0.069966,547,41,34,0.9963,0.93,0.962
GLM-OCR-flat_noalpha,Chepang-English,page_304,English,350,1439,0.004864,0.008571,0.004864,1432,7,3,1.0,0.9951,0.9976
GLM-OCR-flat_noalpha,Chepang-English,page_37,Chepang-Latin,117,666,0.202703,0.769231,0.202703,533,135,90,0.9962,0.7973,0.8857
GLM-OCR-flat_noalpha,Chepang-English,page_37,English-Latin,314,1332,0.027027,0.019108,0.026471,1360,36,6,0.9765,0.997,0.9866
GLM-OCR-flat_noalpha,Chepang-English,page_37,Nepali-Latin,2,2,0.0,0.0,0.0,2,0,0,1.0,1.0,1.0
GLM-OCR-flat_noalpha,Chukchi-Russian,page_26,Chukchi,29,194,0.298969,0.724138,0.292929,198,58,21,0.7273,0.7423,0.7347
GLM-OCR-flat_noalpha,Chukchi-Russian,page_26,Russian,87,507,0.13215,0.551724,0.130859,512,67,48,0.8711,0.8797,0.8754
GLM-OCR-flat_noalpha,Chukchi-Russian,page_3,Chukchi,39,275,0.265455,0.74359,0.251724,290,73,29,0.769,0.8109,0.7894
GLM-OCR-flat_noalpha,Chukchi-Russian,page_3,Russian,77,453,0.128035,0.558442,0.127753,454,58,43,0.8789,0.8808,0.8798
GLM-OCR-flat_noalpha,Chukchi-Russian,page_48,Chukchi,40,281,0.252669,0.775,0.243151,292,71,31,0.774,0.8043,0.7888
GLM-OCR-flat_noalpha,Chukchi-Russian,page_48,Russian,104,570,0.189474,0.701923,0.1875,576,108,73,0.8177,0.8263,0.822
GLM-OCR-flat_noalpha,Circassian-English-Turkish,page_1,Circassian-Arabic,39,166,1.0,1.0,1.0,0,166,39,0.0,0.0,0.0
GLM-OCR-flat_noalpha,Circassian-English-Turkish,page_1,Circassian-Latin,33,227,0.066079,0.424242,0.066079,227,15,14,0.9427,0.9427,0.9427
GLM-OCR-flat_noalpha,Circassian-English-Turkish,page_1,English-Latin,61,276,0.003623,0.016393,0.003623,275,1,1,1.0,0.9964,0.9982
GLM-OCR-flat_noalpha,Circassian-English-Turkish,page_1,Turkish-Arabic,28,141,0.900709,1.0,0.900709,65,127,28,0.2154,0.0993,0.1359
GLM-OCR-flat_noalpha,Circassian-English-Turkish,page_2,Circassian-Arabic,32,152,0.986842,1.0,0.986842,9,150,32,0.3333,0.0197,0.0373
GLM-OCR-flat_noalpha,Circassian-English-Turkish,page_2,Circassian-Latin,31,201,0.139303,0.451613,0.139303,190,28,14,0.9211,0.8706,0.8951
GLM-OCR-flat_noalpha,Circassian-English-Turkish,page_2,English-Latin,48,193,0.005181,0.020833,0.005181,193,1,1,0.9948,0.9948,0.9948
GLM-OCR-flat_noalpha,Circassian-English-Turkish,page_2,Turkish-Arabic,27,109,0.697248,1.0,0.697248,99,76,27,0.404,0.367,0.3846
GLM-OCR-flat_noalpha,Circassian-English-Turkish,page_3,Circassian-Arabic,28,124,1.0,1.0,1.0,1,124,28,0.0,0.0,0.0
GLM-OCR-flat_noalpha,Circassian-English-Turkish,page_3,Circassian-Latin,24,166,0.054217,0.333333,0.054217,164,9,8,0.9573,0.9458,0.9515
GLM-OCR-flat_noalpha,Circassian-English-Turkish,page_3,English-Latin,57,241,0.240664,0.298246,0.240664,183,58,17,1.0,0.7593,0.8632
GLM-OCR-flat_noalpha,Circassian-English-Turkish,page_3,French-Latin,2,6,1.0,1.0,1.0,0,6,2,0.0,0.0,0.0
GLM-OCR-flat_noalpha,Circassian-English-Turkish,page_3,Turkish-Arabic,32,115,0.6,0.96875,0.6,92,69,31,0.5217,0.4174,0.4638
GLM-OCR-flat_noalpha,Efik-English,page_13,Efik,119,505,0.071287,0.226891,0.071287,500,36,27,0.938,0.9287,0.9333
GLM-OCR-flat_noalpha,Efik-English,page_13,English,279,1125,0.0,0.0,0.0,1125,0,0,1.0,1.0,1.0
GLM-OCR-flat_noalpha,Efik-English,page_25,Efik,126,615,0.097561,0.34127,0.097561,605,60,43,0.919,0.9041,0.9115
GLM-OCR-flat_noalpha,Efik-English,page_25,English,353,1343,0.0,0.0,0.0,1343,0,0,1.0,1.0,1.0
GLM-OCR-flat_noalpha,Efik-English,page_32,Efik,122,603,0.084577,0.286885,0.084577,597,51,35,0.9263,0.9171,0.9217
GLM-OCR-flat_noalpha,Efik-English,page_32,English,273,1235,0.0,0.0,0.0,1235,0,0,1.0,1.0,1.0
GLM-OCR-flat_noalpha,Evenki-Russian,page_1,Evenki,109,641,6.907956,0.908257,0.934374,4739,4428,99,0.0684,0.5055,0.1204
GLM-OCR-flat_noalpha,Evenki-Russian,page_1,Russian,142,723,0.449516,0.795775,0.439783,739,325,113,0.5805,0.5934,0.5869
GLM-OCR-flat_noalpha,Evenki-Russian,page_2,Evenki,111,675,0.260741,0.675676,0.260741,672,176,75,0.8006,0.797,0.7988
GLM-OCR-flat_noalpha,Evenki-Russian,page_2,Russian,92,654,0.255352,0.836957,0.255352,636,167,77,0.8113,0.789,0.8
GLM-OCR-flat_noalpha,Evenki-Russian,page_3,Evenki,83,595,0.54958,0.831325,0.437166,748,327,69,0.5989,0.7529,0.6672
GLM-OCR-flat_noalpha,Evenki-Russian,page_3,Russian,157,850,0.216471,0.675159,0.216471,845,184,106,0.813,0.8082,0.8106
GLM-OCR-flat_noalpha,Georgian-Russian,page_116,Georgian-Georgian,60,477,0.87631,1.0,0.87631,405,418,60,0.1753,0.1488,0.161
GLM-OCR-flat_noalpha,Georgian-Russian,page_116,Russian-Cyrillic,150,744,0.221774,0.48,0.219707,751,165,72,0.8149,0.8226,0.8187
GLM-OCR-flat_noalpha,Georgian-Russian,page_303,Georgian-Georgian,50,384,0.903646,1.0,0.903646,375,347,50,0.184,0.1797,0.1818
GLM-OCR-flat_noalpha,Georgian-Russian,page_303,Russian-Cyrillic,155,864,0.355324,0.741935,0.335519,915,307,115,0.7202,0.7627,0.7409
GLM-OCR-flat_noalpha,Georgian-Russian,page_37,Georgian-Georgian,79,522,1.0,1.0,1.0,495,522,79,0.0,0.0,0.0
GLM-OCR-flat_noalpha,Georgian-Russian,page_37,Russian-Cyrillic,144,755,0.258278,0.576389,0.23242,839,195,83,0.7771,0.8636,0.8181
GLM-OCR-flat_noalpha,Gojri-English-Hindi,page_275,English-Latin,62,666,0.04955,0.145161,0.04955,633,33,9,1.0,0.9505,0.9746
GLM-OCR-flat_noalpha,Gojri-English-Hindi,page_275,Gojri-Devanagari,31,96,0.489583,0.903226,0.47,100,47,28,0.63,0.6562,0.6429
GLM-OCR-flat_noalpha,Gojri-English-Hindi,page_275,Gojri-Latin,22,149,0.033557,0.045455,0.033557,144,5,1,1.0,0.9664,0.9829
GLM-OCR-flat_noalpha,Gojri-English-Hindi,page_275,Hindi-Devanagari,69,326,0.45092,0.768116,0.45092,300,147,53,0.64,0.589,0.6134
GLM-OCR-flat_noalpha,Gojri-English-Hindi,page_32,English-Latin,56,651,0.001536,0.017857,0.001534,652,1,1,0.9985,1.0,0.9992
GLM-OCR-flat_noalpha,Gojri-English-Hindi,page_32,Gojri-Devanagari,29,105,0.333333,0.689655,0.315315,111,35,20,0.6847,0.7238,0.7037
GLM-OCR-flat_noalpha,Gojri-English-Hindi,page_32,Gojri-Latin,29,173,0.0,0.0,0.0,173,0,0,1.0,1.0,1.0
GLM-OCR-flat_noalpha,Gojri-English-Hindi,page_32,Hindi-Devanagari,52,204,0.352941,0.634615,0.35122,205,72,33,0.6732,0.6765,0.6748
GLM-OCR-flat_noalpha,Gojri-English-Hindi,page_76,English-Latin,70,610,0.003279,0.028571,0.003268,612,2,2,0.9967,1.0,0.9984
GLM-OCR-flat_noalpha,Gojri-English-Hindi,page_76,Gojri-Devanagari,24,72,0.597222,0.833333,0.544304,79,43,20,0.481,0.5278,0.5033
GLM-OCR-flat_noalpha,Gojri-English-Hindi,page_76,Gojri-Latin,24,143,0.0,0.0,0.0,143,0,0,1.0,1.0,1.0
GLM-OCR-flat_noalpha,Gojri-English-Hindi,page_76,Hindi-Devanagari,79,308,0.425325,0.64557,0.425325,306,131,51,0.6275,0.6234,0.6254
GLM-OCR-flat_noalpha,Greek-English,page_302,English,438,1548,0.000646,0.002283,0.000646,1547,1,1,1.0,0.9994,0.9997
GLM-OCR-flat_noalpha,Greek-English,page_302,Greek,172,926,0.185745,0.639535,0.185745,920,172,110,0.837,0.8315,0.8342
GLM-OCR-flat_noalpha,Greek-English,page_38,English,395,1813,0.015444,0.01519,0.015444,1787,28,6,0.9994,0.9851,0.9922
GLM-OCR-flat_noalpha,Greek-English,page_38,Greek,151,895,0.305028,0.913907,0.305028,814,273,138,0.7789,0.7084,0.742
GLM-OCR-flat_noalpha,Greek-English,page_451,English,404,1763,0.0,0.0,0.0,1763,0,0,1.0,1.0,1.0
GLM-OCR-flat_noalpha,Greek-English,page_451,Greek,111,692,0.193642,0.765766,0.193642,679,134,85,0.8262,0.8107,0.8184
GLM-OCR-flat_noalpha,Gujarati-English,page_50,English,285,1115,0.03139,0.080702,0.030435,1150,35,23,0.9696,1.0,0.9845
GLM-OCR-flat_noalpha,Gujarati-English,page_50,Gujarati,49,177,1.0,1.0,1.0,159,177,49,0.0,0.0,0.0
GLM-OCR-flat_noalpha,Gujarati-English,page_500,English,255,1182,0.002538,0.011765,0.002538,1181,3,3,0.9992,0.9983,0.9987
GLM-OCR-flat_noalpha,Gujarati-English,page_500,Gujarati,39,153,1.0,1.0,1.0,6,153,39,0.0,0.0,0.0
GLM-OCR-flat_noalpha,Gujarati-English,page_866,English,253,1052,0.037072,0.110672,0.035945,1085,39,28,0.9641,0.9943,0.9789
GLM-OCR-flat_noalpha,Gujarati-English,page_866,Gujarati,50,168,1.0,1.0,1.0,150,168,50,0.0,0.0,0.0
GLM-OCR-flat_noalpha,Iñupiatun Eskimo-English,page_201,English-Latin,502,2034,0.000492,0.001992,0.000492,2033,1,1,1.0,0.9995,0.9998
GLM-OCR-flat_noalpha,Iñupiatun Eskimo-English,page_201,Iñupiatun Eskimo-Latin,120,879,0.052332,0.308333,0.052332,874,46,37,0.9542,0.9488,0.9515
